postalcode,town,lat,lon,minergie_anteil,tax_income,pop_dens,emp,area,rooms,price_per_sqm,avg_rent,price
8172, Niederglatt ZH,47.492113749186196,8.501464207967123,22,0,0.0,0.0,92.66666666666667,3.6666666666666665,26.010881275587156,2077.6666666666665,2077.6666666666665
8173, Neerach,47.51153087615967,8.47110652923584,16,0,0.0,0.0,106.25,3.75,25.12927481715502,2432.5,2432.5
8174, Stadel b. Niederglatt,47.53174209594727,8.465595245361328,14,0,0.0,0.0,84.0,3.5,23.988095238095237,2015.0,2015.0
8180, Bülach,47.519343566894534,8.5398281733195,180,0,0.0,0.0,86.66666666666667,3.433333333333333,27.52868229067932,2133.8,2133.8
8182, Hochfelden,47.52355194091797,8.51548957824707,33,0,0.0,0.0,148.0,5.5,20.222972972972972,2993.0,2993.0
8184, Bachenbülach,47.50579643249512,8.544413089752197,44,0,0.0,0.0,121.5,4.0,26.23931623931624,3207.5,3207.5
8185, Winkel,47.49074935913086,8.554258346557617,66,0,0.0,0.0,96.0,4.5,26.458333333333332,2540.0,2540.0
8187, Weiach,47.56271362304688,8.427143096923828,9,0,0.0,0.0,46.0,1.5,30.869565217391305,1420.0,1420.0
8192, Glattfelden,47.566819763183595,8.479211807250977,39,0,0.0,0.0,90.2,3.3,23.51494227994228,2110.0,2110.0
8193, Eglisau,47.575480143229164,8.517463684082031,59,0,0.0,0.0,140.66666666666666,5.5,20.184059439378586,2838.3333333333335,2838.3333333333335
8245, Feuerthalen,47.69002685546875,8.644001007080078,11,0,0.0,0.0,78.8,3.5,20.81286309189754,1632.0,1632.0
8246, Langwiesen,47.685707092285156,8.654579639434814,8,0,0.0,0.0,88.0,4.0,17.883116883116884,1567.0,1567.0
8248, Uhwiesen,47.67388916015625,8.632291793823242,17,0,0.0,0.0,172.5,5.75,18.163636363636364,2875.0,2875.0
8302, Kloten,47.445955129770134,8.58423034961407,105,0,0.0,0.0,70.38461538461539,3.0,32.000654591122526,2098.153846153846,2098.153846153846
8303, Bassersdorf,47.43820285797119,8.633100032806396,67,0,0.0,0.0,107.5,4.0,24.690069190069188,2651.25,2651.25
8304, Wallisellen,47.41270351409912,8.59876537322998,162,0,0.0,0.0,106.0,3.5,34.2504137612111,3282.5,3282.5
8305, Dietlikon,47.42664413452148,8.620266914367676,43,0,0.0,0.0,119.8,4.7,26.659480156023157,3124.6,3124.6
8306, Brüttisellen,47.42356745402018,8.633115450541178,26,0,0.0,0.0,87.33333333333333,3.5,23.942982456140353,2073.3333333333335,2073.3333333333335
8307, Effretikon,47.429330825805664,8.686185836791992,34,0,0.0,0.0,72.5,3.25,23.30118411000764,1685.0,1685.0
8309, Nürensdorf,47.45838928222656,8.638628959655762,30,0,0.0,0.0,150.0,5.5,30.0,4500.0,4500.0
8311, Brütten,47.4720458984375,8.673756122589111,30,0,0.0,0.0,248.5,6.0,16.315875346712353,4070.0,4070.0
8320, Fehraltorf,47.38572616577149,8.757724952697753,43,0,0.0,0.0,112.8,4.2,17.89013822087565,2017.6,2017.6
8330, Pfäffikon ZH,47.36850814819336,8.782468223571778,89,0,0.0,0.0,75.2,3.6,24.047377492152616,1783.4,1783.4
8332, Russikon,47.397661209106445,8.771655797958374,12,0,0.0,0.0,117.75,4.25,22.210877700889704,2601.0,2601.0
8335, Hittnau,47.370025634765625,8.819698333740234,22,0,0.0,0.0,130.0,4.5,18.46153846153846,2400.0,2400.0
8340, Hinwil,47.30254364013672,8.83609652519226,92,0,0.0,0.0,110.5,4.5,22.904232095808183,2578.75,2578.75
8344, Bäretswil,47.33984756469727,8.846009254455566,11,0,0.0,0.0,140.0,5.5,19.642857142857142,2750.0,2750.0
8352, Elsau,47.504170417785645,8.802351474761963,17,0,0.0,0.0,97.75,4.125,25.697756518161075,2387.5,2387.5
8400, Winterthur,47.49929326375325,8.726207542419434,177,0,0.0,0.0,86.73333333333333,2.816666666666667,28.392681723888774,2296.6666666666665,2296.6666666666665
8404, Winterthur,47.507594693091605,8.760884038863644,122,0,0.0,0.0,97.70967741935483,3.774193548387097,23.64966405304009,2245.9032258064517,2245.9032258064517
8405, Winterthur,47.48268858591715,8.764517545700073,122,0,0.0,0.0,87.5,3.5416666666666665,25.492088264604657,2159.6666666666665,2159.6666666666665
8406, Winterthur,47.48997046730735,8.706735177473588,110,0,0.0,0.0,65.54545454545455,2.909090909090909,31.91578558178011,1835.0,1835.0
8408, Winterthur,47.509327521690956,8.68765273460975,70,0,0.0,0.0,99.0,3.6923076923076925,23.466742616485195,2250.4615384615386,2250.4615384615386
8409, Winterthur,47.50639724731445,8.771170616149902,19,0,0.0,0.0,114.5,4.5,22.79936360509116,2502.5,2502.5
8413, Neftenbach,47.52425765991211,8.655200004577637,50,0,0.0,0.0,103.0,4.5,26.116504854368934,2690.0,2690.0
8418, Schlatt ZH,47.46413803100586,8.845952033996582,7,0,0.0,0.0,112.0,4.166666666666667,25.30560969085559,2833.3333333333335,2833.3333333333335
8422, Pfungen,47.51750564575195,8.639920507158552,26,0,0.0,0.0,81.28571428571429,3.357142857142857,23.031090442271566,1848.5714285714287,1848.5714285714287
8424, Embrach,47.509860038757324,8.595427751541138,29,0,0.0,0.0,102.25,4.25,25.521013600420037,2645.0,2645.0
8426, Lufingen,47.48583094278971,8.591005643208822,33,0,0.0,0.0,96.0,4.166666666666667,28.982613748100476,2703.3333333333335,2703.3333333333335
8427, Rorbas,47.53269704182943,8.580904642740885,14,0,0.0,0.0,127.0,3.8333333333333335,20.368816194723628,2516.6666666666665,2516.6666666666665
8450, Andelfingen,47.594041188557945,8.679091453552246,84,0,0.0,0.0,81.66666666666667,3.5,22.449122807017545,1836.6666666666667,1836.6666666666667
8462, Rheinau,47.64251518249512,8.60271167755127,8,0,0.0,0.0,150.0,5.5,17.1,2420.0,2420.0
8472, Seuzach,47.53800964355469,8.729127883911133,57,0,0.0,0.0,87.0,3.5,27.74747793190416,2315.0,2315.0
8487, Zell ZH,47.4447135925293,8.822138786315918,14,0,0.0,0.0,101.5,4.0,22.460526315789473,2152.5,2152.5
8494, Bauma,47.37283515930176,8.854908466339111,16,0,0.0,0.0,96.5,5.0,21.272831050228312,1925.0,1925.0
8542, Wiesendangen,47.52568054199219,8.78139877319336,59,0,0.0,0.0,100.0,4.5,33.5,3350.0,3350.0
8544, Attikon,47.53617858886719,8.795894145965576,3,0,0.0,0.0,115.0,4.0,25.094017742057773,2885.0,2885.0
8545, Rickenbach ZH,47.54574457804362,8.790389696756998,2,0,0.0,0.0,129.0,4.5,22.301684088269454,2895.6666666666665,2895.6666666666665
8600, Dübendorf,47.40141805013021,8.613010247548422,172,0,0.0,0.0,74.91666666666667,2.75,25.74714788206451,1927.5833333333333,1927.5833333333333
8603, Schwerzenbach,47.38499450683594,8.64946715037028,43,0,0.0,0.0,115.66666666666667,4.5,23.747678921958723,2753.3333333333335,2753.3333333333335
8604, Volketswil,47.38727460588728,8.66897201538086,64,0,0.0,0.0,112.42857142857143,4.428571428571429,23.494279504056696,2662.4285714285716,2662.4285714285716
8605, Gutenswil,47.38589477539063,8.719594955444336,21,0,0.0,0.0,160.0,5.5,24.6875,3950.0,3950.0
8606, Nänikon,47.370107650756836,8.685935020446777,32,0,0.0,0.0,94.5,3.75,21.844043749626113,1999.0,1999.0
8607, Aathal-Seegräben,47.34151840209961,8.770170211791992,14,0,0.0,0.0,165.0,5.0,26.180555555555557,3435.0,3435.0
8610, Uster,47.349968168470596,8.719801743825277,142,0,0.0,0.0,79.22222222222223,3.4722222222222223,26.476883505245947,2079.722222222222,2079.722222222222
8617, Mönchaltorf,47.31597137451172,8.719728469848633,42,0,0.0,0.0,98.0,4.5,19.897959183673468,1950.0,1950.0
8618, Oetwil am See,47.27392053604126,8.720972299575806,20,0,0.0,0.0,95.875,4.1875,22.517135884138177,2225.375,2225.375
8620, Wetzikon ZH,47.324475152151926,8.795190674918038,76,0,0.0,0.0,89.21428571428571,3.7142857142857144,24.940047603934556,2159.3571428571427,2159.3571428571427
8623, Wetzikon ZH,47.32929992675781,8.819366455078125,22,0,0.0,0.0,83.33333333333333,3.5833333333333335,26.110877889167366,2188.8333333333335,2188.8333333333335
8625, Gossau ZH,47.30550994873047,8.767629241943359,13,0,0.0,0.0,75.4,3.15,30.441813458595778,2080.0,2080.0
8630, Rüti ZH,47.258008321126304,8.85670264561971,74,0,0.0,0.0,77.16666666666667,3.0833333333333335,24.89579924294685,1921.3333333333333,1921.3333333333333
8632, Tann,47.2729606628418,8.856590270996094,23,0,0.0,0.0,99.0,4.5,20.90909090909091,2070.0,2070.0
8634, Hombrechtikon,47.251842975616455,8.775048613548279,90,0,0.0,0.0,70.875,3.3125,26.364512460368722,1719.75,1719.75
8635, Dürnten,47.2805290222168,8.843474388122559,28,0,0.0,0.0,132.0,4.5,23.484848484848484,3100.0,3100.0
8636, Wald ZH,47.276848793029785,8.911797046661377,50,0,0.0,0.0,78.25,3.0,23.909294452377825,1537.5,1537.5
8700, Küsnacht ZH,47.31973648071289,8.595347086588541,95,0,0.0,0.0,136.33333333333334,4.5,35.47617789675132,4891.666666666667,4891.666666666667
8702, Zollikon,47.343475341796875,8.57410717010498,41,0,0.0,0.0,92.66666666666667,3.3333333333333335,46.96581196581197,4433.333333333333,4433.333333333333
8704, Herrliberg,47.29433059692383,8.633421897888184,48,0,0.0,0.0,18.0,1.0,63.888888888888886,1150.0,1150.0
8706, Meilen,47.27062861124674,8.64123821258545,108,0,0.0,0.0,91.0,3.3333333333333335,25.405705405705405,2306.6666666666665,2306.6666666666665
8707, Uetikon am See,47.26718521118164,8.689931869506836,41,0,0.0,0.0,300.0,6.5,1.6666666666666667,500.0,500.0
8708, Männedorf,47.256217956542976,8.689555168151855,100,0,0.0,0.0,100.0,3.1666666666666665,26.49160450773354,2651.3333333333335,2651.3333333333335
8712, Stäfa,47.24422264099121,8.727231820424398,93,0,0.0,0.0,119.5,4.416666666666667,30.64175565983774,3560.8333333333335,3560.8333333333335
8800, Thalwil,47.28451690673828,8.573451232910156,58,0,0.0,0.0,74.8,2.5,37.265650957474854,2874.0,2874.0
8805, Richterswil,47.20718002319336,8.705493354797364,43,0,0.0,0.0,80.8,3.1,29.068081589240194,2383.4,2383.4
8833, Samstagern,47.195289611816406,8.681652069091797,7,0,0.0,0.0,81.0,1.0,27.098765432098766,2195.0,2195.0
8902, Urdorf,47.38595581054688,8.427886009216309,66,0,0.0,0.0,74.0,3.5,25.675675675675677,1900.0,1900.0
8906, Bonstetten,47.31501007080078,8.470076560974121,42,0,0.0,0.0,86.0,3.5,23.409219457013574,1947.5,1947.5
8908, Hedingen,47.29815101623535,8.450382471084595,29,0,0.0,0.0,97.5,4.0,29.548403760249855,2859.0,2859.0
8909, Zwillikon,47.28745269775391,8.430000305175781,15,0,0.0,0.0,67.0,2.5,31.55439814814815,2052.5,2052.5
8910, Affoltern am Albis,47.278944287981304,8.45288862500872,62,0,0.0,0.0,91.85714285714286,3.9285714285714284,27.144808616547806,2511.1428571428573,2511.1428571428573
8912, Obfelden,47.2601432800293,8.429612159729004,44,0,0.0,0.0,104.0,4.5,30.76923076923077,3200.0,3200.0
8915, Hausen am Albis,47.252140045166016,8.53031063079834,37,0,0.0,0.0,175.0,5.5,21.257142857142856,3720.0,3720.0
8932, Mettmenstetten,47.24298858642578,8.45803451538086,86,0,0.0,0.0,101.0,4.5,28.217821782178216,2850.0,2850.0
8934, Knonau,47.22549247741699,8.461644649505615,47,0,0.0,0.0,195.0,4.75,18.59166666666667,3445.0,3445.0
8952, Schlieren,47.400221143450054,8.442373888833183,63,0,0.0,0.0,87.07142857142857,3.4642857142857144,27.25695962250313,2350.5,2350.5
8953, Dietikon,47.40354074750628,8.404910496303014,80,0,0.0,0.0,86.78571428571429,3.2857142857142856,27.587026045351454,2223.6428571428573,2223.6428571428573
8955, Oetwil an der Limmat,47.425846099853516,8.40000286102295,2,0,0.0,0.0,97.2,2.9,33.29000397630392,2564.0,2564.0
