postalcode,lat,lon,PLZ,Häufigkeit
8304,47.41270351409912,8.59876537322998,8304,162
8305,47.42664413452148,8.620266914367676,8305,43
8306,47.42356745402018,8.633115450541178,8306,26
8307,47.429330825805664,8.686185836791992,8307,34
8309,47.45838928222656,8.638628959655762,8309,30
8311,47.4720458984375,8.673756122589111,8311,30
8320,47.38572616577149,8.757724952697753,8320,43
8330,47.36850814819336,8.782468223571778,8330,89
8332,47.397661209106445,8.771655797958374,8332,12
8335,47.370025634765625,8.819698333740234,8335,22
8340,47.30254364013672,8.83609652519226,8340,92
8344,47.33984756469727,8.846009254455566,8344,11
8352,47.504170417785645,8.802351474761963,8352,17
8400,47.49929326375325,8.726207542419434,8400,177
8404,47.507594693091605,8.760884038863644,8404,122
8405,47.48268858591715,8.764517545700073,8405,122
8406,47.48997046730735,8.706735177473588,8406,110
8408,47.509327521690956,8.68765273460975,8408,70
8409,47.50639724731445,8.771170616149902,8409,19
8413,47.52425765991211,8.655200004577637,8413,50
8418,47.46413803100586,8.845952033996582,8418,7
8422,47.51750564575195,8.639920507158552,8422,26
8424,47.509860038757324,8.595427751541138,8424,29
8426,47.48583094278971,8.591005643208822,8426,33
8427,47.53269704182943,8.580904642740885,8427,14
8450,47.594041188557945,8.679091453552246,8450,84
8462,47.64251518249512,8.60271167755127,8462,8
8472,47.53800964355469,8.729127883911133,8472,57
8487,47.4447135925293,8.822138786315918,8487,14
8494,47.37283515930176,8.854908466339111,8494,16
8542,47.52568054199219,8.78139877319336,8542,59
8544,47.53617858886719,8.795894145965576,8544,3
8545,47.54574457804362,8.790389696756998,8545,2
8600,47.40141805013021,8.613010247548422,8600,172
8603,47.38499450683594,8.64946715037028,8603,43
8604,47.38727460588728,8.66897201538086,8604,64
8605,47.38589477539063,8.719594955444336,8605,21
8606,47.370107650756836,8.685935020446777,8606,32
8607,47.34151840209961,8.770170211791992,8607,14
8610,47.349968168470596,8.719801743825277,8610,142
8617,47.31597137451172,8.719728469848633,8617,42
8618,47.27392053604126,8.720972299575806,8618,20
8620,47.324475152151926,8.795190674918038,8620,76
8623,47.32929992675781,8.819366455078125,8623,22
8625,47.30550994873047,8.767629241943359,8625,13
8630,47.258008321126304,8.85670264561971,8630,74
8632,47.2729606628418,8.856590270996094,8632,23
8634,47.251842975616455,8.775048613548279,8634,90
8635,47.2805290222168,8.843474388122559,8635,28
8636,47.276848793029785,8.911797046661377,8636,50
8700,47.31973648071289,8.595347086588541,8700,95
8702,47.343475341796875,8.57410717010498,8702,41
8704,47.29433059692383,8.633421897888184,8704,48
8706,47.27062861124674,8.64123821258545,8706,108
8707,47.26718521118164,8.689931869506836,8707,41
8708,47.256217956542976,8.689555168151855,8708,100
8712,47.24422264099121,8.727231820424398,8712,93
8800,47.28451690673828,8.573451232910156,8800,58
8805,47.20718002319336,8.705493354797364,8805,43
8833,47.195289611816406,8.681652069091797,8833,7
8902,47.38595581054688,8.427886009216309,8902,66
8906,47.31501007080078,8.470076560974121,8906,42
8908,47.29815101623535,8.450382471084595,8908,29
8909,47.28745269775391,8.430000305175781,8909,15
8910,47.278944287981304,8.45288862500872,8910,62
8912,47.2601432800293,8.429612159729004,8912,44
8915,47.252140045166016,8.53031063079834,8915,37
8932,47.24298858642578,8.45803451538086,8932,86
8934,47.22549247741699,8.461644649505615,8934,47
8952,47.400221143450054,8.442373888833183,8952,63
8953,47.40354074750628,8.404910496303014,8953,80
8955,47.425846099853516,8.40000286102295,8955,2
