web-scraper-order,web-scraper-start-url,titel,beschreibung
"1742055976-13","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=799","Minergie 
Definitiv","Dübendorf 8600                      

                      Neubau, MFH

                      Gebäude ZH-834"
"1742055976-14","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=799","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, Schule / Sportbau

                      Gebäude ZH-896"
"1742055976-15","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=799","Minergie 
Definitiv","Brütten 8311                      

                      Neubau, EFH

                      Gebäude ZH-906"
"1742055976-16","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=799","Minergie 
Definitiv","Bassersdorf 8303                      

                      Neubau, MFH

                      Gebäude ZH-983"
"1742055976-17","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=799","Minergie 
Definitiv","Bassersdorf 8303                      

                      Neubau, MFH

                      Gebäude ZH-984"
"1742055976-18","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=799","Minergie 
Definitiv","Bassersdorf 8303                      

                      Neubau, MFH

                      Gebäude ZH-985"
"1742055976-19","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=799","Minergie 
Definitiv","Bassersdorf 8303                      

                      Neubau, MFH

                      Gebäude ZH-986"
"1742055976-20","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=799","Minergie 
Definitiv","Bassersdorf 8303                      

                      Neubau, MFH

                      Gebäude ZH-987"
"1742055976-21","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=799","Minergie 
Definitiv","Glattfelden 8192                      

                      Neubau, EFH

                      Gebäude ZH-1196"
"1742055976-22","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=799","Minergie 
Definitiv","Glattfelden 8192                      

                      Neubau, EFH

                      Gebäude ZH-1197"
"1742055976-23","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=799","Minergie 
Definitiv","Ottenbach 8913                      

                      Neubau, MFH

                      Gebäude ZH-1053"
"1742055976-24","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=799","Minergie 
Definitiv","Ottenbach 8913                      

                      Neubau, MFH

                      Gebäude ZH-1054"
"1742055979-25","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=798","Minergie 
Definitiv","Zürich 8049                      

                      Erneuerung, MFH

                      Gebäude ZH-1584"
"1742055979-26","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=798","Minergie 
Definitiv","Aesch (Neftenbach) 8412                      

                      Neubau, EFH

                      Gebäude ZH-1658"
"1742055979-27","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=798","Minergie 
Definitiv","Oetwil am See 8618                      

                      Neubau, MFH

                      Gebäude ZH-1046"
"1742055979-28","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=798","Minergie 
Definitiv","Oetwil am See 8618                      

                      Neubau, MFH

                      Gebäude ZH-1047"
"1742055979-29","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=798","Minergie 
Definitiv","Stadel b. Niederglatt 8174                      

                      Neubau, EFH

                      Gebäude ZH-1261"
"1742055979-30","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=798","Minergie 
Definitiv","Stadel b. Niederglatt 8174                      

                      Neubau, EFH

                      Gebäude ZH-1262"
"1742055979-31","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=798","Minergie 
Definitiv","Stadel b. Niederglatt 8174                      

                      Neubau, EFH

                      Gebäude ZH-1263"
"1742055979-32","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=798","Minergie 
Definitiv","Stadel b. Niederglatt 8174                      

                      Neubau, EFH

                      Gebäude ZH-1264"
"1742055979-33","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=798","Minergie 
Definitiv","Stadel b. Niederglatt 8174                      

                      Neubau, EFH

                      Gebäude ZH-1265"
"1742055979-34","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=798","Minergie 
Definitiv","Affoltern am Albis 8910                      

                      Neubau, EFH

                      Gebäude ZH-466"
"1742055979-35","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=798","Minergie 
Definitiv","Affoltern am Albis 8910                      

                      Neubau, EFH

                      Gebäude ZH-467"
"1742055979-36","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=798","Minergie 
Definitiv","Dübendorf 8600                      

                      Neubau, MFH

                      Gebäude ZH-833"
"1742055983-37","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=797","Minergie 
Definitiv","Winterthur 8404                      

                      Neubau, EFH

                      Gebäude ZH-1351"
"1742055983-38","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=797","Minergie 
Definitiv","Winterthur 8404                      

                      Neubau, EFH

                      Gebäude ZH-1352"
"1742055983-39","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=797","Minergie 
Definitiv","Winterthur 8404                      

                      Neubau, EFH

                      Gebäude ZH-1353"
"1742055983-40","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=797","Minergie 
Definitiv","Winterthur 8404                      

                      Neubau, EFH

                      Gebäude ZH-1354"
"1742055983-41","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=797","Minergie 
Definitiv","Glattpark (Opfikon) 8152                      

                      Neubau, Verwaltung

                      Gebäude ZH-689"
"1742055983-42","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=797","Minergie 
Definitiv","Birmensdorf ZH 8903                      

                      Neubau, MFH

                      Gebäude ZH-1018"
"1742055983-43","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=797","Minergie 
Definitiv","Wädenswil 8820                      

                      Neubau, EFH

                      Gebäude ZH-1361"
"1742055983-44","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=797","Minergie 
Definitiv","Wädenswil 8820                      

                      Neubau, EFH

                      Gebäude ZH-1362"
"1742055983-45","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=797","Minergie 
Definitiv","Hinwil 8340                      

                      Neubau, EFH

                      Gebäude ZH-1705"
"1742055983-46","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=797","Minergie 
Definitiv","Hinwil 8340                      

                      Neubau, EFH

                      Gebäude ZH-1706"
"1742055983-47","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=797","Minergie 
Definitiv","Uetikon am See 8707                      

                      Neubau, MFH

                      Gebäude ZH-831"
"1742055983-48","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=797","Minergie 
Definitiv","Uetikon am See 8707                      

                      Neubau, MFH

                      Gebäude ZH-832"
"1742055987-49","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=796","Minergie 
Definitiv","Schöfflisdorf 8165                      

                      Neubau, EFH

                      Gebäude ZH-1567"
"1742055987-50","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=796","Minergie 
Definitiv","Schöfflisdorf 8165                      

                      Neubau, EFH

                      Gebäude ZH-1568"
"1742055987-51","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=796","Minergie 
Definitiv","Herrliberg 8704                      

                      Neubau, EFH

                      Gebäude ZH-1678"
"1742055987-52","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=796","Minergie 
Definitiv","Schwerzenbach 8603                      

                      Neubau, EFH

                      Gebäude ZH-1014"
"1742055987-53","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=796","Minergie 
Definitiv","Schwerzenbach 8603                      

                      Neubau, EFH

                      Gebäude ZH-1015"
"1742055987-54","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=796","Minergie 
Definitiv","Buchs ZH 8107                      

                      Neubau, EFH

                      Gebäude ZH-1069"
"1742055987-55","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=796","Minergie 
Definitiv","Zürich 8004                      

                      Neubau / Erneuerung, MFH

                      Gebäude ZH-1248"
"1742055987-56","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=796","Minergie 
Definitiv","Oberengstringen 8102                      

                      Erneuerung, EFH

                      Gebäude ZH-1284"
"1742055987-57","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=796","Minergie 
Definitiv","Oberweningen 8165                      

                      Neubau, EFH

                      Gebäude ZH-1598"
"1742055987-58","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=796","Minergie 
Definitiv","Oberweningen 8165                      

                      Neubau, EFH

                      Gebäude ZH-1599"
"1742055987-59","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=796","Minergie-P-ECO 
Definitiv","Kemptthal 8310                      

                      Neubau, Verwaltung

                      Gebäude ZH-003-P-ECO"
"1742055987-60","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=796","Minergie 
Definitiv","Seuzach 8472                      

                      Neubau, EFH

                      Gebäude ZH-1027"
"1742055990-61","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=795","Minergie 
Definitiv","Wiesendangen 8542                      

                      Neubau, EFH

                      Gebäude ZH-1297"
"1742055990-62","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=795","Minergie 
Definitiv","Wiesendangen 8542                      

                      Neubau, EFH

                      Gebäude ZH-1298"
"1742055990-63","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=795","Minergie 
Definitiv","Wiesendangen 8542                      

                      Neubau, EFH

                      Gebäude ZH-1299"
"1742055990-64","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=795","Minergie 
Definitiv","Wiesendangen 8542                      

                      Neubau, EFH

                      Gebäude ZH-1300"
"1742055990-65","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=795","Minergie 
Definitiv","Wiesendangen 8542                      

                      Neubau, EFH

                      Gebäude ZH-1301"
"1742055990-66","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=795","Minergie 
Definitiv","Wiesendangen 8542                      

                      Neubau, EFH

                      Gebäude ZH-1302"
"1742055990-67","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=795","Minergie 
Definitiv","Wiesendangen 8542                      

                      Neubau, EFH

                      Gebäude ZH-1303"
"1742055990-68","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=795","Minergie 
Definitiv","Wiesendangen 8542                      

                      Neubau, EFH

                      Gebäude ZH-1304"
"1742055990-69","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=795","Minergie 
Definitiv","Wiesendangen 8542                      

                      Neubau, EFH

                      Gebäude ZH-1305"
"1742055990-70","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=795","Minergie 
Definitiv","Bülach 8180                      

                      Neubau, EFH

                      Gebäude ZH-1366"
"1742055990-71","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=795","Minergie 
Definitiv","Wetzikon ZH 8620                      

                      Neubau, EFH

                      Gebäude ZH-1285"
"1742055990-72","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=795","Minergie 
Definitiv","Winterthur 8400                      

                      Neubau, EFH

                      Gebäude ZH-1375"
"1742055994-73","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=794","Minergie 
Definitiv","Zürich 8046                      

                      Neubau, MFH

                      Gebäude ZH-1538"
"1742055994-74","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=794","Minergie 
Definitiv","Zürich 8046                      

                      Neubau, MFH

                      Gebäude ZH-1539"
"1742055994-75","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=794","Minergie 
Definitiv","Zürich 8046                      

                      Neubau, MFH

                      Gebäude ZH-1540"
"1742055994-76","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=794","Minergie 
Definitiv","Zürich 8046                      

                      Neubau, MFH

                      Gebäude ZH-1541"
"1742055994-77","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=794","Minergie 
Definitiv","Zürich 8046                      

                      Neubau, MFH

                      Gebäude ZH-1542"
"1742055994-78","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=794","Minergie 
Definitiv","Zürich 8046                      

                      Neubau, MFH

                      Gebäude ZH-1543"
"1742055994-79","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=794","Minergie 
Definitiv","Wiesendangen 8542                      

                      Neubau, EFH

                      Gebäude ZH-1291"
"1742055994-80","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=794","Minergie 
Definitiv","Wiesendangen 8542                      

                      Neubau, EFH

                      Gebäude ZH-1292"
"1742055994-81","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=794","Minergie 
Definitiv","Wiesendangen 8542                      

                      Neubau, EFH

                      Gebäude ZH-1293"
"1742055994-82","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=794","Minergie 
Definitiv","Wiesendangen 8542                      

                      Neubau, EFH

                      Gebäude ZH-1294"
"1742055994-83","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=794","Minergie 
Definitiv","Wiesendangen 8542                      

                      Neubau, EFH

                      Gebäude ZH-1295"
"1742055994-84","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=794","Minergie 
Definitiv","Wiesendangen 8542                      

                      Neubau, EFH

                      Gebäude ZH-1296"
"1742055998-85","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=793","Minergie 
Definitiv","Zürich 8046                      

                      Neubau, MFH

                      Gebäude ZH-1526"
"1742055998-86","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=793","Minergie 
Definitiv","Zürich 8046                      

                      Neubau, MFH

                      Gebäude ZH-1527"
"1742055998-87","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=793","Minergie 
Definitiv","Zürich 8046                      

                      Neubau, MFH

                      Gebäude ZH-1528"
"1742055998-88","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=793","Minergie 
Definitiv","Zürich 8046                      

                      Neubau, MFH

                      Gebäude ZH-1529"
"1742055998-89","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=793","Minergie 
Definitiv","Zürich 8046                      

                      Neubau, MFH

                      Gebäude ZH-1530"
"1742055998-90","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=793","Minergie 
Definitiv","Zürich 8046                      

                      Neubau, MFH

                      Gebäude ZH-1531"
"1742055998-91","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=793","Minergie 
Definitiv","Zürich 8046                      

                      Neubau, MFH

                      Gebäude ZH-1532"
"1742055998-92","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=793","Minergie 
Definitiv","Zürich 8046                      

                      Neubau, MFH

                      Gebäude ZH-1533"
"1742055998-93","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=793","Minergie 
Definitiv","Zürich 8046                      

                      Neubau, MFH

                      Gebäude ZH-1534"
"1742055998-94","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=793","Minergie 
Definitiv","Zürich 8046                      

                      Neubau, MFH

                      Gebäude ZH-1535"
